prob_class_0,prob_class_1,predicted_class
0.00028851014,0.99971145,1
0.0001810616,0.999819,1
0.00013363927,0.99986637,1
0.00014513185,0.9998548,1
0.00016763915,0.9998324,1
0.00017781853,0.9998222,1
0.00026124236,0.99973875,1
0.0001130389,0.999887,1
0.00017249292,0.9998275,1
0.000156253,0.9998437,1
0.00012340494,0.9998766,1
0.00019197838,0.999808,1
0.00014046232,0.9998596,1
0.00018506033,0.9998149,1
0.00023496637,0.999765,1
0.00023391536,0.99976605,1
0.00018353276,0.9998165,1
0.00016754263,0.9998324,1
0.00017103252,0.99982893,1
0.00019193375,0.99980813,1
0.00012507796,0.99987495,1
0.00018839697,0.9998116,1
0.00019520083,0.9998048,1
0.0002977787,0.99970216,1
0.00018913312,0.9998109,1
0.00016504861,0.9998349,1
0.00018040447,0.9998196,1
0.00014755652,0.9998524,1
0.00023425304,0.9997657,1
0.00018780332,0.9998122,1
0.00020477502,0.99979526,1
0.00020874571,0.9997913,1
0.00022325071,0.9997768,1
0.00047296763,0.9995271,1
0.00010624503,0.9998938,1
0.00029898828,0.999701,1
0.00012532964,0.9998747,1
0.00022638084,0.9997737,1
0.00013883205,0.9998611,1
0.00015078191,0.9998492,1
0.00018506509,0.9998149,1
0.00019230525,0.9998078,1
0.000105378014,0.9998946,1
0.00016840866,0.99983156,1
0.00012603108,0.999874,1
0.00020392705,0.9997961,1
0.0001473997,0.99985254,1
0.00017515637,0.9998248,1
0.000112142094,0.9998878,1
