prob_class_0,prob_class_1,predicted_class
0.00054858014,0.99945146,1
0.000541116,0.99945885,1
0.0002158891,0.9997842,1
0.00070762075,0.9992924,1
0.0012760285,0.9987239,1
0.004154379,0.9958456,1
0.00053115445,0.99946886,1
0.0013108299,0.99868923,1
0.0001264864,0.9998735,1
0.00017446646,0.99982554,1
0.0006395439,0.9993605,1
0.00012693697,0.99987304,1
0.00011046129,0.9998895,1
0.0008661791,0.9991339,1
0.000113138536,0.9998869,1
0.00042899576,0.999571,1
0.00044595578,0.999554,1
0.0009130656,0.999087,1
0.00086274673,0.9991373,1
9.21311e-05,0.99990785,1
0.0012913548,0.9987086,1
0.0011367437,0.9988632,1
0.00015392965,0.9998461,1
0.0005731485,0.99942684,1
0.00018897954,0.999811,1
0.0006934829,0.99930656,1
0.00017729809,0.9998227,1
0.0001224634,0.9998776,1
0.0005438016,0.9994562,1
0.0005306428,0.99946934,1
0.0004916291,0.9995084,1
0.0011282257,0.99887174,1
0.0007175824,0.9992824,1
0.000468239,0.99953175,1
0.0007034158,0.99929655,1
0.0008449217,0.99915504,1
0.0008440237,0.999156,1
8.44449e-05,0.9999156,1
0.000656968,0.999343,1
0.00010242587,0.9998976,1
0.011397898,0.9886021,1
0.000836427,0.9991636,1
0.00031872463,0.99968123,1
0.0008656559,0.99913436,1
0.00035714832,0.99964285,1
0.0024040446,0.99759597,1
0.00029161182,0.99970835,1
0.0012371158,0.99876285,1
0.00035630458,0.9996437,1
0.00046491623,0.9995351,1
0.00088590285,0.9991141,1
0.0018768187,0.9981231,1
0.02558657,0.9744134,1
0.00042426796,0.9995757,1
0.00022122858,0.9997788,1
0.0006576336,0.9993424,1
0.00083143875,0.99916863,1
0.00037611133,0.9996239,1
0.000109986315,0.99988997,1
0.0003842842,0.99961567,1
0.00054409704,0.99945587,1
0.00075433805,0.99924564,1
0.0003595098,0.99964046,1
0.000743957,0.9992561,1
0.005588362,0.99441165,1
0.0052697985,0.99473023,1
0.0008723713,0.9991277,1
0.00023791684,0.9997621,1
0.0005753689,0.9994247,1
0.8171667,0.18283336,0
0.00036779445,0.99963224,1
0.000408862,0.9995912,1
0.0004459949,0.999554,1
0.00013644816,0.9998635,1
0.00012439273,0.99987555,1
0.00022894522,0.99977106,1
0.00074324023,0.9992568,1
0.043999113,0.9560009,1
0.0009124407,0.9990876,1
0.0010547539,0.9989453,1
